date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2026-04-06,-0.0037690312493638967,0.007257395698970992,0.0070664924704768595,0.0051291319564115145,0.005809162751932773,0.00940295270220326,-0.003668560070703597,-0.003610153528089355,0.008229304841380403
2026-04-07,-0.002787776085251492,0.008042884395897731,0.0,-0.00200475681381751,0.004752082407700975,-0.01693690980882001,0.002165902763538341,0.001982605291920736,-0.011647144339029913
2026-04-08,0.033346669962468045,-0.03507317566656176,0.026463498090075976,0.03749695875102699,0.030997728405821157,0.018705333330560237,0.011022247607580082,0.021150245701466064,0.028301042941047294
2026-04-09,-0.0015459382422310375,-0.01240308435648807,0.002539080417746087,0.010267495514039826,0.0026819089317573486,0.00809373298782945,0.007909456707913431,-0.0022716232234767375,0.01732540903632529
2026-04-10,0.005612499233948576,-0.00680271197018345,-0.010909858921113513,-0.003891019128808293,0.0038712371947600133,-0.012941852617613048,-0.004029746452964944,-0.013527144194295238,0.0013305152610549875
2026-04-13,0.00442651766240898,0.002985572354025079,0.017530057472928462,0.0070544870231346035,0.020964881573912963,-0.009955041058085645,-0.012137989534812044,0.0044803644884297,0.009123879990996286
2026-04-14,-0.0034489260348061768,-0.020311629914970153,0.0023228455157677796,0.0035895414997011432,0.016001645939937914,-0.0009810398551445276,0.0017245545652406769,0.005811938581316456,0.022120816181584013
2026-04-15,-0.012113018025048383,-0.0033959760856039356,0.007531845239613366,-0.012518106759998204,0.01595243792008727,-0.0050325072869940035,-0.009683722775398529,-0.007122206552537147,0.014943336489913861
2026-04-16,0.007201248101076141,0.014705955312417807,-0.002683531166589037,-0.0049655439379018285,0.011443812110388585,0.004564476428149833,0.007170742556177334,-0.007850041880442249,-0.004653967156564298
2026-04-17,0.002512094151442046,-0.027571610524797507,0.007687904565567116,0.01866964217559386,0.015326927626174713,0.012648912991999994,-0.004099217445466374,0.01493762729922632,0.023633459122913925
2026-04-20,0.006746292022898004,0.0009087359673338735,0.003814625803651772,0.002247681725587647,0.0013604284087540552,-0.0008489135174012397,-0.00888214189387393,-0.009274237820861564,-0.004484669633209926
2026-04-21,-0.008807196246958693,0.014526993273658917,-0.006270221329226389,-0.014145984000512257,0.0008411434806931961,-0.006675581988637713,-0.017486291842773727,-0.010174973320740022,-0.007508120830172604
2026-04-22,0.0011589688062101366,0.011992131554121155,-0.0017207972436793506,-0.002333261390140562,0.021979440413443463,0.0032991599091900525,-0.0017798016638698178,0.0031523923427136946,-0.00033625432727435456
2026-04-23,-0.00038585109235811377,0.007782068114994711,-0.007852912163142212,0.01771526966312842,-0.014232362254205988,0.016685003154424782,0.027189705751371473,-0.000956335945510367,-0.010005918729823149
2026-04-24,0.0021230371218514676,-0.0019304769368390096,-0.0073359081348346455,-0.009191769947136441,0.02810576683563437,-0.002994710436936776,0.0019526792428439244,-0.014086498259309521,0.00806870606580068
2026-04-27,-0.0026964234170174795,-0.0017583489653165696,0.007584651161509415,0.00023192384241843556,0.002184469328896821,-0.01069332877728546,0.0002164768656145455,-0.004993680036473047,-0.007161600819477143
2026-04-28,-0.007338693927961604,0.016557973312188334,0.0007719662182026354,-0.008869052200291772,-0.016939593170045897,0.008987133913660017,0.001299078767808659,0.0026486796183071704,-0.007043357727411048
2026-04-29,-0.00856033458859684,0.022873022246524766,0.0013500464646039045,-0.006141076937556167,0.007982162756139832,-0.0019258536630473166,-0.01232432376795578,-0.0069521441282788254,-0.0014529373160675485
2026-04-30,0.010007893850625837,0.010503163263831494,0.004044752619349445,0.027364256652144148,0.0024511728932865573,0.016763084932382988,0.025612923162827483,0.02205275975750376,0.012923649024770834
2026-05-01,-0.002331522381975093,-0.013411656401884797,-0.004028458501274534,-0.009279434899692851,0.014858901495832244,-0.0016604808296153406,-0.006403397839033653,-0.005685316533115881,0.002365852812523883
2026-05-04,-0.013631846635163591,0.009175924364450916,-0.006548475061389447,-0.011447750463926543,0.0011120571991711792,-0.0074848199334283105,-0.0038668488410711355,-0.0029623810964231057,-0.0076708251525891
2026-05-05,0.01737403154322692,0.0010102697386560333,0.0001938521267477178,0.008363598561583085,0.022091903048241157,0.006224490893807166,0.0,0.003938421604898323,0.00297309370651333
2026-05-06,0.017077478093074916,-0.04121108980787935,0.004845883295737874,0.025868550928013656,0.02656523824457202,0.002141292397452421,-0.014233318899961822,0.0006881443508295337,0.015245232502081318
2026-05-07,-0.019271121036585348,-0.01842102779736332,-0.005594107327611675,-0.01622663303267069,-0.0019995840002731136,-0.0030863386901732737,-0.012907492357372652,-0.0046766696605587965,8.341647877241343e-05
2026-05-08,0.0036965115038667395,-0.0044682919995550074,-0.006013581555983416,-0.004597690236466279,0.03435678042702439,0.0023815411079297633,-0.00886522454181271,-0.008499135577918482,0.002669295979641939
2026-05-11,0.012986923345824408,0.026391346602815613,-0.0011709799579689983,0.010623531249776441,0.01344569412264418,-0.009622261640790164,0.009391780042008024,-0.0031361382199355248,-0.0069050687244243125
2026-05-12,-0.0022961310861594475,0.0069966897331321665,0.007815585335672504,-0.003941881282679138,-0.015066310764828228,0.01283438691639116,0.0011076620463903453,0.019644902855511903,-0.009047547382476484
2026-05-13,-0.001534301437174923,0.001042208092970176,-0.011438537149696892,-0.0041870796854123205,0.009417841440786834,0.0033159395184714224,-0.01150697346378926,0.005896417742067062,0.0036351420894056297
2026-05-14,-0.007491406351647023,0.007634946638444884,0.005883530731048303,0.005126147599290087,0.014984400373903917,0.003068942759919313,0.0051489071581849455,-0.0005453081612678545,-0.00042118691903281213
2026-05-15,-0.02651446071861896,0.023592161975361625,-0.0037044633282461437,-0.017821352244417388,-0.018050159910438568,-0.004000995864486545,-0.022939940408277182,-0.010434342888505532,-0.018033184909911015
2026-05-18,-0.0015903509573886865,0.01917904346989152,0.012524498460460665,-0.0037922229844606914,-0.010779521388210256,0.014886605730816349,0.001595654191965723,0.004272819069830236,-0.0018020860769989433
2026-05-19,-0.02349664310252242,0.011720066041833066,-0.012369575728295223,-0.011771590087368722,-0.00642350012897297,0.0022118676195619358,0.009103298215668909,0.010980048008129684,-0.011090120744809306
2026-05-20,0.013866240754648818,-0.024310725220016427,0.010958889332208122,0.011793240461504206,0.022512121983062405,-0.006621047411739522,0.003834034331932301,-0.0012896922101737207,0.025297749193406327
2026-05-21,0.006033770478143463,-0.01120395590661416,0.0013550117427929553,-0.0011714375307978475,0.008242102500676696,-0.010056022096946116,0.011008801452061956,0.006932518775571772,0.006443914653521121
2026-05-22,0.005397824198036805,0.0060882717530663655,0.004059534511445362,0.007271520416560984,0.01002233382004114,0.0016537067022670549,0.007777671232128691,0.011744860563143389,0.0040438440540711
2026-05-26,0.01391932701655052,-0.02756772868289903,-0.001732797866781488,0.014728984599569062,0.026331900373299133,-0.013797303864103938,-0.00044087772931700187,-0.00920669386623274,0.002265476894143692
2026-05-27,0.003726159107241722,-0.014865925199080698,-0.00829312147413308,0.0,-0.0038350062732669388,0.011359618490399237,-0.004191540848594744,0.0018853426041813837,0.017580590184682165
2026-05-28,0.003516988039771851,-0.0007018990174225692,-0.002917127710174605,-0.0028686542827530692,0.013121573333043646,-0.0017734396955115805,-0.011298169882733577,0.014046765211363388,0.004195755025214298
2026-05-29,-0.004088772548915265,-0.01158909735911795,0.006046423384630684,-0.0038549745903126986,0.022317395287870356,-0.018003025071625434,-0.0047054455756405655,-0.009345274161461248,-0.009749210723154489
2026-06-01,-0.004496614794415876,0.01794274857852307,-0.00290807876511745,-0.004216496658847824,0.02481410018635999,-0.010613959197008804,-0.029716300484194824,-0.010905236666860163,-0.02217262014878485
2026-06-02,0.011783228775077648,0.011518309160279738,0.0005832525245248465,0.01038287229773327,0.012515404968047594,-0.0024381545621792178,0.01856152439207981,-0.009740212282451588,-0.005076584389524075
2026-06-03,0.002135136155527073,0.012939941436158398,-0.011465211220248128,-0.0008037620242684618,-0.009989501650979227,0.00403277819888892,-0.0043280764502079405,0.007855246388791315,-0.0073134983800983155
2026-06-04,-0.00019378412033677073,0.0006813358606871933,0.025948483355990648,0.012122990055144056,-0.015593921063700944,-0.0014606341289633562,0.0052619925272345824,0.030701401773151504,0.0045403916066477645
2026-06-05,-0.01917855508867594,-0.018383019677271406,0.0021076702252686985,-0.011239884937144007,-0.06662526794232948,0.017064909056976996,0.00933089814514343,0.006115216520245159,-0.02046738828985406
2026-06-08,-0.013233321049097468,0.011444477060611469,-0.006309711883938474,-0.00315753588025125,0.021519703157107717,-0.004434373609165654,-0.01871477060146942,-0.0023528509110861684,0.0046143125552828845
2026-06-09,0.016213074782919668,-0.016115206955891526,0.009428503851667713,0.01134595984579101,-0.018514446487219005,0.012399193091579663,0.010569842238790539,0.01257793186302636,0.004159842907795586
2026-06-10,-0.023045184374974936,0.01498521362515648,-0.004384318263429665,-0.033826927429019715,-0.02290203682397607,0.016527975151995555,0.00045478586176384006,-0.011127646530571189,-0.020540327278748882
2026-06-11,0.03266134554318967,-0.019399159160015,0.007467026131513288,0.03235878054544039,0.03725298693858181,-0.0025734777409182064,0.001136360562739247,0.008112446223346392,0.024759968793821363
2026-06-12,0.018742695483695337,0.007528023498814429,0.013683022953955737,0.005880725469671111,0.008678553878987083,0.006450113852036754,0.010896643985297327,-0.0018171689343482456,0.002579509232642163
2026-06-15,0.006132574350850684,-0.03475238655856128,0.004124458310496459,0.014189955629527962,0.03782466999690581,-0.0039616556562490635,0.004716012864674823,-0.005981368159746814,0.016895346774275177
2026-06-16,0.004190487665203246,-0.0034203604371415564,0.014749824195841255,0.006548110678736618,-0.02789509151533598,0.0012867095761588399,0.007152451105024271,0.0003270914632136357,-0.0009277061049753899
2026-06-17,-0.013277676860839027,-0.012463925512246954,-0.005519801952303616,-0.0013900651843954392,-0.003432732600348376,-0.022315653647182465,-0.013315627896491322,-0.014580923705685533,-0.025071775386422912
2026-06-18,-0.0040368964013657305,-0.016462319337327003,-0.008880674514815556,0.007294033119451537,0.030355234262014585,-0.004541095426350172,0.006747620147946165,-0.008692272444105198,0.01446019735624926
2026-06-22,5.8088459559790806e-05,0.012643986326684953,0.005938245250672214,0.007391971942213749,0.004905488430143157,-0.006600072931428391,0.005486179226624088,0.008847480418207265,-0.016993568451017182
2026-06-23,-0.014529252528456382,0.007399143563086685,0.0033519609426151398,-0.02007705772278945,-0.041425926140629454,0.018739363711469226,0.007826441515369709,0.01412764995121174,-0.010266228293994373
2026-06-24,0.005700824093109569,-0.01634225862303018,-0.0029695590987430798,0.011563361706202535,-0.006189257693348993,0.00860011001200367,0.010428249919804289,0.007688352503913531,0.011515449490102636
2026-06-25,0.013291640093900048,0.009706934118461685,-0.005026069464414196,0.021696844002278448,0.008303765348920189,-0.005921364111126759,0.006807148712376199,0.01486794058395935,-0.014947433955546319
2026-06-26,-0.004629661993834411,-0.004621926405892984,0.002245068852608334,-0.015859212722044713,-0.018746310757788764,0.009173178707063911,0.007633637960008155,0.030264032045907108,0.008998714478975822
2026-06-29,-0.018217028188099893,-0.00482909213960514,0.0028001031684419253,0.008609258194631098,0.023742493717997304,-0.004013650591019102,-0.0038961104373005373,0.002494755921226721,0.024044766406916773
2026-06-30,0.0033557438640865467,-0.008771952307599862,-0.002047665820029243,0.013514999425165097,0.027560544250158303,-0.0154083561625874,-0.014776190752102902,-0.012940162747121176,0.0013660863128650558
2026-07-01,0.0037379228775258344,-0.005648639307341163,0.021824252110144604,-0.010095530747288306,-0.02571913208791421,0.00276878966869587,-0.012571673862062926,0.0055463860060001036,0.006906527686089348
2026-07-02,0.019404113188691285,0.00776367802973521,0.015334066654002054,0.0029995803333713322,-0.027098367156626946,0.02028805222205876,0.022112974171253352,0.02632576397003228,-0.008214019996521493
2026-07-06,-0.0005767886995768912,-0.0016910964021714658,0.00934916338996139,0.008971746308677364,0.016501528582748115,-0.010471813295901189,-0.01005242791401495,-0.010870885059126145,0.007599038326306928
2026-07-07,-0.009041962771108247,0.02842082234474863,-0.001603137755011863,-0.01713727483089178,-0.02391466183625479,0.009036886444942382,0.008830055907631529,0.015312395805962442,-0.005253815230562564
2026-07-08,-0.02620847443430685,0.017569529560692576,-0.019268475130385432,-0.010746828936245456,0.0123897829637718,-0.005538548401162635,-0.007439828159994555,-0.013013861334689292,-0.017803870421307266
2026-07-09,0.001993590000504142,-0.014028755408328264,0.01036928655933056,0.0038244232812825185,0.021775150716296432,-0.014101225856297583,-0.005070536577193918,-0.0008010158987553639,0.013443151616114868
2026-07-10,0.012534840611909015,0.004742833594999496,0.003060824021300812,0.004472406580884547,0.0023198956656151903,0.011057762404873328,0.006204271497230129,-0.008201281655495385,0.0033376071436987953
2026-07-13,-0.0060915221519300955,0.030137977346184286,0.006462046603262328,-0.008520245532975146,-0.024222198458220046,0.005587179932987851,0.006826720421332144,0.0035439401715806618,-0.010235388690782332
2026-07-14,0.0011861913092481302,0.0037010764585923006,0.0019618443187134904,0.0004435429019262749,0.01290818818208117,-0.013831401106483177,-0.0006562246980116315,-0.019329721239012554,-0.001206475254600825
2026-07-15,-0.0027646009347515044,-0.00790168142073655,0.006763991919740642,-0.002161260162061973,-0.011109864613768616,0.000599413244490199,-0.01028665835264675,0.0,0.009490927175488162
2026-07-16,0.007722760191058109,0.00920354792502076,0.0033592401360638124,0.0004998130573747872,-0.022359276999959765,0.028033979916969765,0.005528527051112508,0.02217455249543243,0.002905951605902679
2026-07-17,-0.007074093430325057,0.011574883235944355,-0.008634390809987624,-0.004107633968615243,-0.010872058856015498,-0.007225208423577323,-0.006597823701425698,-0.004388174910232023,-0.0161922102930121
2026-07-20,-0.009895112053809552,0.004507599170554544,-0.003910369935465452,-0.007190282139179938,0.0006834693233070954,-0.0038737154783117234,-0.005091865210533952,-0.01142216388180417,-0.0071898978993520934
